Function                                                                                                                         CPU Time  Memory Bound(%)  Memory Bound:L1 Bound(%)  Memory Bound:L2 Bound(%)  Memory Bound:L3 Bound(%)  Memory Bound:DRAM Bound(%)  Memory Bound:Store Bound(%)           Loads          Stores  LLC Miss Count  Average Latency (cycles)  Module        Function (Full)                                                                                                                                                                                                                                                                                                                         Source File                   Start Address     
reweight_entity                                                                                                                        0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  vmlinux       reweight_entity                                                                                                                                                                                                                                                                                                                         [Unknown]                     0xffffffff810d80d0
sched_clock                                                                                                                            0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                         9  vmlinux       sched_clock                                                                                                                                                                                                                                                                                                                             [Unknown]                     0xffffffff8103bf80
std::__copy_move<(bool)0, (bool)1, std::random_access_iterator_tag>::__copy_m<double>                                                  0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  a.out         double* std::__copy_move<(bool)0, (bool)1, std::random_access_iterator_tag>::__copy_m<double>(double const*, double const*, double*)                                                                                                                                                                                                    [Unknown]                     0x3330            
std::__copy_move_a2<(bool)0, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double>>>, double*>        0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0         700,021               0                         0  a.out         double* std::__copy_move_a2<(bool)0, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double>>>, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double>>>, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double>>>, double*)    [Unknown]                     0x31ae            
std::accumulate<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double>>>, unsigned long long>                0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%       2,100,063       2,100,063               0                         0  a.out         unsigned long long std::accumulate<__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double>>>, unsigned long long>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double>>>, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double>>>, unsigned long long)  [Unknown]                     0x1d7a            
std::allocator<double>::allocator                                                                                                      0s                                       0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                        12  a.out         std::allocator<double>::allocator(std::allocator<double> const&)                                                                                                                                                                                                                                                                        [Unknown]                     0x2aba            
std::copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double>>>, double*>                           0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0         700,021               0                         0  a.out         double* std::copy<__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double>>>, double*>(__gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double>>>, __gnu_cxx::__normal_iterator<double const*, std::vector<double, std::allocator<double>>>, double*)                       [Unknown]                     0x30bc            
std::swap<double*>                                                                                                                     0s                                       0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  a.out         std::enable_if<std::__and_<std::__not_<std::__is_tuple_like<double*>>, std::is_move_constructible<double*>, std::is_move_assignable<double*>>::value, void>::type std::swap<double*>(double*&, double*&)                                                                                                                                [Unknown]                     0x2ec2            
std::vector<double, std::allocator<double>>::_M_move_assign                                                                            0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0         700,021               0                         0  a.out         std::vector<double, std::allocator<double>>::_M_move_assign(std::vector<double, std::allocator<double>>&&, std::integral_constant<bool, (bool)1>)                                                                                                                                                                                       [Unknown]                     0x2644            
std::vector<double, std::allocator<double>>::begin                                                                                     0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0         700,021               0                         0  a.out         std::vector<double, std::allocator<double>>::begin(void) const                                                                                                                                                                                                                                                                          [Unknown]                     0x256a            
std::vector<double, std::allocator<double>>::vector                                                                                    0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  a.out         std::vector<double, std::allocator<double>>::vector(std::vector<double, std::allocator<double>> const&)                                                                                                                                                                                                                                 [Unknown]                     0x1f92            
tick_program_event                                                                                                                     0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  vmlinux       tick_program_event                                                                                                                                                                                                                                                                                                                      [Unknown]                     0xffffffff8113bbc0
tick_sched_timer                                                                                                                       0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0         700,021               0                         0  vmlinux       tick_sched_timer                                                                                                                                                                                                                                                                                                                        [Unknown]                     0xffffffff8113c410
timekeeping_advance                                                                                                                    0s                                       0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  vmlinux       timekeeping_advance                                                                                                                                                                                                                                                                                                                     [Unknown]                     0xffffffff8112d7d0
timekeeping_update                                                                                                                     0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                        23  vmlinux       timekeeping_update                                                                                                                                                                                                                                                                                                                      [Unknown]                     0xffffffff8112cce0
timerqueue_del                                                                                                                         0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0         700,021               0                         0  vmlinux       timerqueue_del                                                                                                                                                                                                                                                                                                                          [Unknown]                     0xffffffff81a7cd80
trigger_load_balance                                                                                                                   0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  vmlinux       trigger_load_balance                                                                                                                                                                                                                                                                                                                    [Unknown]                     0xffffffff810e0540
unmap_page_range                                                                                                                       0s                                       0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021         700,021               0                         0  vmlinux       unmap_page_range                                                                                                                                                                                                                                                                                                                        [Unknown]                     0xffffffff8124fe60
update_cfs_group                                                                                                                       0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  vmlinux       update_cfs_group                                                                                                                                                                                                                                                                                                                        [Unknown]                     0xffffffff810d8280
update_curr                                                                                                                            0s             0.0%                      0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0         700,021               0                         0  vmlinux       update_curr                                                                                                                                                                                                                                                                                                                             [Unknown]                     0xffffffff810d7ee0
update_fast_timekeeper                                                                                                                 0s                                       0.0%                      0.0%                      0.0%                        0.0%                         0.0%         700,021               0               0                         0  vmlinux       update_fast_timekeeper                                                                                                                                                                                                                                                                                                                  [Unknown]                     0xffffffff8112cc50
update_min_vruntime                                                                                                                    0s                                       0.0%                      0.0%                      0.0%                        0.0%                         0.0%               0               0               0                        23  vmlinux       update_min_vruntime                                                                                                                                                                                                                                                                                                                     [Unknown]                     0xffffffff810d3260
